check_item,expected,actual,is_passed
03_user_features.csv_exists,file exists,file exists,True
03_item_features.csv_exists,file exists,file exists,True
03_category_features.csv_exists,file exists,file exists,True
03_user_item_features.csv_exists,file exists,file exists,True
03_user_category_features.csv_exists,file exists,file exists,True
03_time_features.csv_exists,file exists,file exists,True
03_recent_behavior_features.csv_exists,file exists,file exists,True
03_user_features.csv_required_columns,no missing columns,[],True
03_user_features.csv_unique_key,0,0,True
03_user_features.csv_missing_values,0,0,True
03_user_features.csv_duplicate_rows,0,0,True
03_user_features.csv_row_count,10000,10000,True
03_user_features.csv_non_negative_numeric_features,0,0,True
03_user_features.csv_rate_columns_non_negative,0,0,True
03_item_features.csv_required_columns,no missing columns,[],True
03_item_features.csv_unique_key,0,0,True
03_item_features.csv_missing_values,0,0,True
03_item_features.csv_duplicate_rows,0,0,True
03_item_features.csv_row_count,2876947,2876947,True
03_item_features.csv_non_negative_numeric_features,0,0,True
03_item_features.csv_rate_columns_non_negative,0,0,True
03_category_features.csv_required_columns,no missing columns,[],True
03_category_features.csv_unique_key,0,0,True
03_category_features.csv_missing_values,0,0,True
03_category_features.csv_duplicate_rows,0,0,True
03_category_features.csv_row_count,8916,8916,True
03_category_features.csv_non_negative_numeric_features,0,0,True
03_category_features.csv_rate_columns_non_negative,0,0,True
03_user_item_features.csv_required_columns,no missing columns,[],True
03_user_item_features.csv_unique_key,0,0,True
03_user_item_features.csv_missing_values,0,0,True
03_user_item_features.csv_duplicate_rows,0,0,True
03_user_item_features.csv_row_count,4686904,4686904,True
03_user_item_features.csv_non_negative_numeric_features,0,0,True
03_user_item_features.csv_rate_columns_non_negative,0,0,True
03_user_category_features.csv_required_columns,no missing columns,[],True
03_user_category_features.csv_unique_key,0,0,True
03_user_category_features.csv_missing_values,0,0,True
03_user_category_features.csv_duplicate_rows,0,0,True
03_user_category_features.csv_row_count,900748,900748,True
03_user_category_features.csv_non_negative_numeric_features,0,0,True
03_user_category_features.csv_rate_columns_non_negative,0,0,True
03_time_features.csv_required_columns,no missing columns,[],True
03_time_features.csv_unique_key,0,0,True
03_time_features.csv_missing_values,0,0,True
03_time_features.csv_duplicate_rows,0,0,True
03_time_features.csv_row_count,744,744,True
03_time_features.csv_non_negative_numeric_features,0,0,True
03_time_features.csv_rate_columns_non_negative,0,0,True
03_recent_behavior_features.csv_required_columns,no missing columns,[],True
03_recent_behavior_features.csv_unique_key,0,0,True
03_recent_behavior_features.csv_missing_values,0,0,True
03_recent_behavior_features.csv_duplicate_rows,0,0,True
03_recent_behavior_features.csv_row_count,4686904,4686904,True
03_recent_behavior_features.csv_non_negative_numeric_features,0,0,True
03_user_item_features.csv_is_peak_hour_binary,0 or 1,"[0, 1]",True
03_user_item_features.csv_is_buy_binary,0 or 1,"[0, 1]",True
03_time_features.csv_is_weekend_binary,0 or 1,"[0, 1]",True
03_time_features.csv_is_workday_binary,0 or 1,"[0, 1]",True
03_time_features.csv_is_peak_hour_binary,0 or 1,"[0, 1]",True
03_time_features.csv_is_double12_period_binary,0 or 1,"[0, 1]",True
